ImageId,Object,Wkt_Pix,Flooded,length_m,travel_time_s
10400100684A4B00_1_12_79,Building,"POLYGON ((305.7270079665551 511.1455050375188, 337.1805620087806 534.1631289152652, 323.7874357727482 547.9331180100086, 329.32442085841603 551.991641111899, 340.25344378471976 540.7727236811129, 349.0952262548562 547.2373711926593, 344.74680864848335 551.7017466053568, 348.9792684547111 554.8036178323621, 355.0090742064442 548.6288648273578, 396.7538832515174 579.2127353448071, 371.5620505695545 605.1003148451491, 326.68638084229025 572.2552671702849, 312.16266602909525 587.1558448442506, 330.80288284837286 600.809876136789, 313.9020330724683 618.1455676725069, 256.6478678861891 576.2268219200067, 277.34633570438837 554.9485650866632, 269.026363345204 548.8317909827613, 272.21520292540794 545.584972501455, 305.7270079665551 511.1455050375188))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((260.30053867933236 470.21240060994, 302.65412619061595 500.68031332518433, 266.7072072887465 538.2796309182581, 224.35361977746288 507.81171820404376, 260.30053867933236 470.21240060994))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((143.00922103325738 486.5044719186041, 159.9100708091619 471.74884149893944, 171.273935495279 481.3443496895874, 181.76811665764976 470.56027401861456, 188.5806375778709 452.7027723709147, 215.97566851614616 437.01947952743114, 249.80635751284197 463.3129113375502, 215.0190166412611 499.0569040840162, 201.5969009562223 489.25846973796473, 197.13252554146507 494.3316236158427, 188.5806375778709 488.9395857803563, 178.8691715839881 497.8683366036913, 173.41915484945906 493.3169928398552, 162.92497368296867 503.434311143515, 143.00922103325738 486.5044719186041))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((109.67135269850732 435.83091204710627, 123.70224684975658 448.26738640928346, 105.61282959455708 463.6028058440924, 91.58193544330783 451.1663314819152, 109.67135269850732 435.83091204710627))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((121.09319628675681 366.7490509638304, 140.42915991926398 381.1857974258866, 137.38526759233122 384.2296897528194, 151.01030943689312 394.40498695758174, 148.72014282944195 396.7241430160991, 155.53266374966307 401.82628634401334, 153.73531780415763 403.65262173955506, 159.33028179607743 407.85609209574653, 129.645084250351 437.7442157958465, 94.42290161483712 411.4217945346613, 98.88727702959434 406.9284296719276, 88.7119798227722 399.3331935811587, 121.09319628675681 366.7490509638304))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((72.99969753028226 326.4827039035646, 96.91599437769177 343.58647983281276, 90.94416752809099 349.81921173891953, 109.81629995177845 363.32829577818677, 85.75505584697817 388.6070968123183, 67.05686012968783 375.24296002735207, 62.563495265924246 379.9682404955255, 38.50225116112397 362.7195173130062, 72.99969753028226 326.4827039035646))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((22.0652325981588 292.62302545374274, 48.15573825287437 311.6690945817675, 42.908647673748824 317.06113241725393, 59.374655685720356 329.06276501858787, 28.935732420512306 360.48732960665745, 16.035426850545285 351.09474757141305, 13.252439577028738 353.9357137429423, 10.759346818293723 352.13836779743684, 0 344.2841594482461, 0 315.38663014732845, 22.0652325981588 292.62302545374274))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((12.411745506408396 286.3323146465336, 0 298.41743527135696, 0 276.74409418348534, 12.411745506408396 286.3323146465336))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((589.5337305882225 737.4371574153711, 613.1891223822158 756.773121050968, 626.843153675784 744.220688885556, 634.8152526262938 750.7143258481686, 637.4243031892936 748.3082014385126, 642.2075625595994 752.2507667371682, 640.1783010096841 754.106091583776, 646.1211384102785 758.9763193062505, 623.0455356293697 780.1676077874255, 626.3503330138384 782.8636267056836, 633.0468961297947 776.6888737006793, 646.0341700550201 787.2990126662849, 637.511271544552 795.1261643635235, 632.6120543699814 791.0966307116694, 627.8867739018079 795.4450483211319, 615.9721096516126 785.7045928761829, 609.0436309271269 792.0532825855246, 602.5789834155803 786.777202553273, 592.3746967597518 796.1697845895474, 573.2996381806608 780.5734600982324, 577.4741190847562 776.7468526017818, 568.1974948548065 769.1516165110129, 572.3429863098954 765.3250090155922, 565.3855181322836 759.6430766725335, 589.5337305882225 737.4371574153711))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((557.1525141283576 697.2287892562077, 572.140060154492 708.6506328434273, 570.6905876176611 710.0421264781257, 577.9379502976956 715.5501221158171, 575.06799467716 718.3910882873463, 589.9685723521555 729.7549529724336, 559.3847018336763 759.9329711801057, 545.8176388912468 749.5837372699762, 549.3833413332513 746.0760137321639, 543.0926305239823 741.2637649118218, 544.9189659184941 739.4374295152501, 527.6702427380346 726.2762188856874, 557.1525141283576 697.2287892562077))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((456.4721517516449 697.8375677213883, 480.96823761625853 715.3761854114798, 466.93734346500923 730.0738369310719, 462.00913684143234 726.5371239421934, 460.99450606441485 727.6097336192834, 441.45561627238453 713.6078289180705, 456.4721517516449 697.8375677213883))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((477.7504085829286 690.6771733924926, 482.59164685536683 685.6040195146146, 495.4339735273211 672.0079671242086, 497.8690873880434 673.7183447165155, 501.4347898300479 669.9497161221972, 496.88344606415194 666.7028976408908, 504.36272435271593 658.7887775925135, 509.46486767857033 662.4124589325307, 505.1454395212039 666.9927921474331, 520.625806209284 678.0087834238457, 517.7848400377546 681.0236862997123, 522.1332576482472 684.0965680766813, 529.7284937369562 676.0664902250691, 533.584090685503 678.8204880444297, 534.8306370669303 677.5159627618999, 545.7306705401081 685.2561461059399, 510.9143402154012 722.1017379805621, 487.43288512780504 705.4328038121572, 481.86691058901124 711.3176623095893, 467.7490480825036 701.2583229080618, 477.7504085829286 690.6771733924926))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((428.06249003635213 652.7879612918465, 434.2952219434888 639.4818034079827, 450.52931435105046 627.2482552001792, 474.03975889177264 644.3520311294274, 478.7070604578137 640.0615924220972, 496.10073089566396 653.6286553624668, 488.0416635940155 661.1369231010672, 487.0560222660044 660.4701657337541, 470.44506700076175 677.2260682543277, 468.2998476465817 676.2984058315387, 464.9950502662327 680.9367179475436, 459.7479596829875 677.660910015171, 452.471607549827 685.661998416747, 419.51060207275793 661.2238914532358, 428.06249003635213 652.7879612918465))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((402.4358155945759 594.2582602730738, 414.23452204050636 602.8681271388003, 416.6696359012287 600.3460449259094, 426.2941335439727 607.3614920015341, 434.2952219434888 599.0994985444821, 449.92053588484 610.4923526806355, 412.1472815884587 649.5121533594739, 386.4046493424177 630.7849681890576, 393.5940331244395 623.3636688026261, 382.25915788732874 615.1306647966403, 402.4358155945759 594.2582602730738))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((361.0968588561901 622.4360063798371, 380.08494908414235 635.771153714767, 362.7782469974308 654.324402179816, 343.79015677359826 640.9892548448862, 361.0968588561901 622.4360063798371))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((790.3726452306958 113.49720940957597, 797.2141555999233 106.9166040937647, 789.1260988492685 100.6258932865555, 806.1718958743245 84.21786417465651, 838.5821017873154 109.55464411092039, 814.7237838379186 132.54327853760074, 790.3726452306958 113.49720940957597))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((734.6549209323861 120.48366703413441, 740.1339271200412 115.06263974861173, 725.5522334005942 103.9886695710967, 735.9304567628199 93.69741456206961, 752.1065702682491 105.95995221990952, 753.2081693964053 104.8873425428195, 761.557131204596 111.23603225216108, 760.5135109785722 112.25066302814864, 793.5324953577737 137.2975484568404, 783.0673036444092 147.64678236594, 771.6744495092858 139.00792604914724, 766.2244327747568 144.42895333569984, 734.6549209323861 120.48366703413441))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((676.7629878267704 142.08080782611628, 703.5492402988352 114.68577688887093, 701.3170525935165 113.0623676487327, 716.1596513663796 97.87189546719488, 727.2046320928285 106.0179311220419, 724.2187186680281 109.06182344794475, 730.7993239838394 113.90306171935305, 722.2474360202452 122.65787583938065, 756.7158929362774 148.0236452256808, 755.7302516082664 149.03827600063846, 816.8690031920987 194.02990353010767, 798.9535226432963 212.35123638971703, 789.9378034667627 205.74164162386947, 778.7768649360492 217.13449576002284, 676.7629878267704 142.08080782611628))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((679.0531544342216 168.08434512866322, 690.4170191203386 157.41622726092524, 747.3233108979433 202.98764380450885, 735.9594462118262 213.684751123313, 679.0531544342216 168.08434512866322))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((649.1070518350789 207.97382933021817, 667.0805112860137 191.3918635139819, 728.5091573763882 241.48563437136536, 717.4641766499393 251.68992102719386, 692.0114389104406 230.93347430583233, 685.0829601859548 237.3111534662401, 649.1070518350789 207.97382933021817))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((606.2316542087235 218.58396829582375, 621.6250525456649 204.61105304567698, 677.2847979418422 250.67529025120632, 661.9203890539072 264.648205502383, 657.7748976029378 261.22745031673935, 606.2316542087235 218.58396829582375))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((612.6383228181377 234.5571556468795, 622.2918099098881 243.51489592231056, 610.3481562106865 253.19737246512716, 600.6946691189361 244.23963218969607, 612.6383228181377 234.5571556468795))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((586.6057960655545 237.91993193142068, 598.8683337244244 248.35613419371887, 590.0265512501683 256.18328588992756, 577.7350241422921 245.77607307869556, 586.6057960655545 237.91993193142068))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((597.5348189918583 294.4203713992482, 603.9414876012723 287.4918926757922, 593.5052853369143 280.21554054263174, 613.7399219462939 258.3574946941439, 659.6882013485883 290.3038693962553, 647.483642591851 303.4940694768842, 653.3105221881806 307.52360312770844, 644.9615603799899 316.539322304242, 638.8157968239921 312.2778730469481, 632.7280121742461 318.88746781279565, 631.1335923841442 317.78586868566936, 597.5348189918583 294.4203713992482))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((548.7745628670408 308.2193499450577, 542.3389048045007 314.74197635873657, 522.2202259993859 299.7834197836684, 545.0929026248913 276.62084865265075, 538.4253289579412 271.66365257800766, 547.8179109921557 262.15511273952836, 592.7225701684264 295.4929810763382, 590.2584668586977 298.01506328922915, 602.8688779221226 307.37865587443736, 579.5033806387911 331.0340476674007, 566.7480223179756 321.5834867310538, 548.7745628670408 308.2193499450577))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((509.5228465807027 381.64962863779607, 535.0625526713402 356.3128487025621, 543.0056621728436 362.34265445326537, 557.2974613816286 348.1668130477151, 574.3142689576783 361.0381291707356, 559.9065119446284 375.3589178305869, 568.1105265036676 381.56266028562743, 542.7157676663013 406.7834824186565, 509.5228465807027 381.64962863779607))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((774.892278538496 347.616013483637, 770.8337554386654 344.45616335449927, 781.2699576989038 334.3968239519419, 770.4858820299909 325.9898832416188, 788.9521621428713 308.13238159288903, 810.4913240316909 324.8882841134626, 806.9836004959384 328.2510603980038, 828.6966990911551 345.1519101718485, 805.7370541145111 367.35782942901096, 802.6061934364395 364.9227155682887, 786.0822065223357 380.8669134682782, 760.8323949382404 361.2120658750729, 774.892278538496 347.616013483637))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((764.4560762782577 484.6491470719962, 777.8781919632964 496.0420012081496, 768.6305571823531 504.2170263130329, 755.2374309463206 492.8241721779094, 764.4560762782577 484.6491470719962))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((795.7936725162184 525.0894308376293, 804.6064655373485 516.8854162816798, 797.330113404188 511.00055778321774, 814.2019737269666 495.3172649397342, 822.0581148732115 501.6369651990395, 836.2629457308578 488.4177756673444, 856.7294979446473 504.9707520325145, 853.6276267155821 507.86969710514626, 857.6281709174 511.1165155864526, 841.104184003296 526.509913922364, 820.8695473939165 545.3530568960152, 795.7936725162184 525.0894308376293))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((512.3348233032257 554.1658499171452, 554.3695268589606 512.8268931797894, 571.6472394884265 526.0460827114845, 561.3269950324529 536.1923904662106, 570.139788053583 542.917943034263, 566.0232860475004 546.9764661361534, 573.5605432381967 552.7743562814169, 576.6334250141358 549.730463955514, 581.8225366952487 553.7020187052358, 579.3004544833876 556.1661220170242, 586.8667011230904 561.9350227112216, 558.6889550163271 589.6199481560391, 554.9203264189191 586.7210030834074, 512.3348233032257 554.1658499171452))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((607.9130423499643 540.6277764268118, 627.7128371954108 556.8618688343735, 609.4204937889274 573.6467608060133, 589.5917094903549 557.3836789473854, 607.9130423499643 540.6277764268118))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((568.2264843038128 594.6931020339171, 592.0268233510772 572.8640456354655, 605.7388335467779 584.1119525183477, 617.7984450502441 573.0669717908689, 639.9753748542806 591.2723468482734, 604.0864348545435 624.1463839731738, 568.2264843038128 594.6931020339171))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((654.2671740630657 594.1712919209051, 673.1393064867532 608.0572388188833, 685.1409390880871 616.8990212910795, 681.3723104947987 620.7546182375664, 690.6199452757422 627.5381497077512, 688.9965360366339 629.2195378500219, 690.1851035159289 630.0892213717084, 668.732909978248 652.0052461212987, 647.8894949026579 636.6408372364535, 633.887590200415 650.9616258952749, 613.4210379907453 635.9161009680381, 654.2671740630657 594.1712919209051))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((691.286702644085 641.7139911133015, 695.3742151970416 644.8158623413368, 701.4909892999135 638.7570671395673, 738.1626444681386 666.6159292887222, 706.3032381192257 698.1564516800266, 665.544070398044 667.1667288517704, 691.286702644085 641.7139911133015))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((773.3268482015201 718.9418878514244, 767.847842013865 714.9123542006002, 783.5311348573487 698.7942195962734, 806.1718958743245 715.3471959614435, 815.7674040680621 705.4907827142896, 833.4509690083349 718.4200777384125, 820.6956106916391 731.5233094668728, 832.9291588973829 740.4810497423039, 837.7414077166951 735.5238536676608, 843.6842451172895 739.8722712760934, 836.1759773797191 747.5834651700972, 852.5550170405519 759.556108320365, 880.6747842451828 730.5956470440838, 926.5071058432126 764.1074520842011, 912.1863171854211 778.8630825048956, 909.4033299160242 776.8338209539504, 907.3160894639765 778.9790403081305, 893.5171109171371 768.8907114545069, 899.228032709202 763.0058529570748, 890.3862502390656 756.5412054444984, 883.9505921765254 763.1508002103459, 880.6457947920568 760.7446758006898, 836.8427347439424 805.7942822302316, 802.4902356321749 780.6894179004373, 810.5203134848169 772.4274244433853, 782.6904407867282 752.0768300328308, 776.3707405284529 758.5704669954436, 752.0775808192427 740.7999336999123, 773.3268482015201 718.9418878514244))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((827.5661105139926 986.8044125731024, 838.0313022232373 994.8344904247145, 828.0009522738059 1004.6619142208023, 817.5357605604415 996.6028469181239, 827.5661105139926 986.8044125731024))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((794.3152105262616 948.7702532181553, 823.2756718056324 920.4765493081572, 829.1315408509685 924.9699141708909, 838.2052389296344 916.0991422486584, 853.4536900133046 927.8108803424202, 855.9467827761594 925.4047559317341, 861.3388206085559 929.5502473857932, 864.5276601887599 926.4483761577579, 872.6447063925407 932.6811080648946, 874.1231683783778 931.2606249791301, 878.6165332421415 934.7103696158398, 875.891524874877 937.377399082002, 878.9064277486838 939.6965551405193, 842.698603793398 975.1216639293768, 830.8419184453352 966.0189764006747, 824.6091865381985 972.1067610535102, 821.8261992688016 969.96154170036, 794.3152105262616 948.7702532181553))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((713.2027273905857 915.3164270791405, 722.102488766974 906.6485813112815, 736.5392352290303 917.7515409398627, 746.2507012229131 908.2719905524497, 756.4259984256156 916.0991422486584, 798.4317125323442 875.0500800188746, 837.1616187036105 904.851235366806, 802.9540668451142 938.2760720547546, 787.0388583972208 926.0425238479809, 777.2404240480796 935.6380320386288, 770.1669980703226 930.18801530204, 753.55604280508 946.3931182585354, 713.2027273905857 915.3164270791405))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((696.8526771828788 881.4567486293187, 741.3514840483425 837.0738995660599, 755.4983360038565 847.7420174337979, 759.1510067969997 844.1183360927507, 788.2564153255221 866.0633502934072, 751.6717285084358 902.5610687593548, 730.7123556327007 886.7618181126364, 719.174554244306 898.299619502061, 696.8526771828788 881.4567486293187))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((628.6115101681635 853.1630447193206, 644.2078346605083 838.0305514399151, 649.0490729329465 841.7991800342334, 660.7898004767446 830.4353153491462, 662.0943257603043 831.4499461241038, 696.7946982807465 797.7931938296856, 736.4522668778916 828.5220116014358, 731.4370918990562 833.3922393228804, 733.3793850978328 834.8707013107775, 727.6104844036355 840.4656653006374, 725.2623388940519 838.6393299050957, 697.925286857909 865.1356878695883, 684.1263083110697 854.4095911007479, 660.1810220105341 877.6301411328681, 628.6115101681635 853.1630447193206))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((528.8877996663359 8.497418874466922, 517.7979479154716 0, 537.5425781514965 0, 528.8877996663359 8.497418874466922))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((516.915156518128 9.685986354791789, 513.6103591336594 13.222699343670287, 521.7563947905662 19.455431249777032, 481.92488949114363 61.606092607716974, 464.32829289788987 51.633721557328236, 444.78940310585955 37.39990124964558, 446.7316963046361 35.63154475520633, 433.13564391320017 24.760500733094783, 441.7745002320528 16.09265496523584, 444.2965824439138 17.86101145967509, 449.7465991825625 14.382277371899054, 451.6019240302003 16.759412331518877, 468.94622860202145 0, 497.7496272850128 0, 497.84009793903704 0.06148871307766, 497.90717653549626 0, 504.5548491063738 0, 516.915156518128 9.685986354791789))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((312.0177187758241 14.06339341429063, 304.68338774053126 8.75832393097288, 292.71074459232335 21.223787744216285, 290.07270457619757 19.310483995476005, 263.36052924635965 0, 325.5195530788922 0, 312.0177187758241 14.06339341429063))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((256.097068322111 14.208340667561748, 261.19921165208507 9.367102396153452, 282.39050013223004 26.03603656455839, 258.242287676291 49.14062879447357, 214.35225927703786 14.643182428405014, 229.64624981048823 0, 238.03052783057458 0, 256.097068322111 14.208340667561748))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((212.29400827399655 21.310756096384935, 274.59233788811747 72.88298894063551, 250.09625202350384 95.11789764783424, 187.79792240938292 43.545664803583676, 212.29400827399655 21.310756096384935))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((384.9551768055869 6.4971467745879, 400.89937470660635 18.411811023753195, 387.4192801194352 31.949884513056713, 391.21689816172994 34.79085068458599, 369.82268352618144 56.3300125744355, 350.0808675828673 41.57438215477084, 384.9551768055869 6.4971467745879))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((384.57831394790594 55.25740289837539, 391.5357821213982 48.41589252605816, 389.01369990953714 46.50258877834779, 414.176543138374 21.832566209396855, 423.0763045106428 28.674076580684172, 424.6707243007447 27.137635692714607, 433.2226122684586 33.689251556429774, 432.70080215338686 34.21106166944169, 474.097737793905 65.98349966721582, 448.44207389900276 91.14634289811248, 430.87446675887503 77.66624830991142, 423.3661990213047 85.02956879524058, 384.57831394790594 55.25740289837539))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((276.27372602935816 170.40350118718058, 351.99417132851784 93.72640401313579, 406.87120155620715 134.51456118641357, 396.78287270464335 144.718847843272, 398.52223974801643 146.02337312580178, 389.9123728822899 154.7491977947632, 389.36157331821175 154.3433454839562, 332.36831318534877 212.06134188214486, 327.29515930850073 208.29271328782661, 276.27372602935816 170.40350118718058))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((785.4444386071189 14.759140231639854, 765.5871984076053 0, 800.0221577347914 0, 785.4444386071189 14.759140231639854))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((659.4562857441786 6.874009634328701, 664.5004501720202 1.8008557564507217, 684.619128977135 16.817391233651254, 674.3858528681805 27.137635692714607, 690.9678186844168 39.51613115275944, 672.8494119802109 57.779485111266325, 670.5302559237534 56.04011806789327, 636.1777568078662 30.413443624057233, 651.1073239359879 15.367918696820427, 633.916579653541 2.554581475932323, 636.4536639946799 0, 650.2441775944287 0, 659.4562857441786 6.874009634328701))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((581.2137582290381 85.69632616152361, 607.5071900391572 59.11299984486231, 644.0628874072372 86.27611517666791, 625.4516600410856 105.09026869822299, 628.7564574214346 107.55437201001146, 621.0742529815868 115.32354480511769, 617.624508343847 112.77247314116056, 581.2137582290381 85.69632616152361))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((488.5344842559612 166.4319464374588, 507.9574162437268 148.66141314192757, 536.917877518978 172.43276273812577, 557.7902820435744 153.32871470899855, 534.1059007964551 133.90578272123298, 555.6740521384007 114.16396677585901, 600.549721865665 151.0095586504812, 538.7152234644834 207.65494537157983, 488.5344842559612 166.4319464374588))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((431.4832452250855 229.77389627657365, 458.35646604828906 203.10360160774368, 455.42853152562105 200.90040335246118, 485.69351808443196 170.83834294802384, 540.0197487480432 212.00336298104241, 522.2782049015183 229.62894902330254, 534.4247847561234 238.81860490417338, 525.0322027219088 248.12421858724917, 501.66670543445775 230.4406536438866, 471.6626239331827 260.2128195407518, 431.4832452250855 229.77389627657365))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((432.9327177577967 238.2678053400953, 477.25758792098287 271.9825365356161, 452.1817130432848 296.7685169078018, 407.8568428800986 263.05378571228107, 432.9327177577967 238.2678053400953))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((400.11665953811837 264.38730044587703, 440.90481670830644 295.9278228371815, 412.2922288417298 323.7287060842039, 371.5040716674221 292.2171731439657, 400.11665953811837 264.38730044587703))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((294.015269875883 396.43424850852693, 297.69693011803264 392.839556618546, 294.5370799868351 390.4044427578237, 298.0737929757136 386.95469812111384, 293.37750195654655 383.3020273290005, 296.6533098920088 380.1131877498265, 284.390772233139 370.63363736138353, 302.50917893734487 353.0080513191234, 313.78607526820355 361.7338759880848, 321.874132022978 353.8777348408099, 345.1526609551707 371.88018374281086, 308.4230268848133 407.59518703924056, 294.015269875883 396.43424850852693))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((371.67800837381924 349.73224338675084, 383.4767148197497 358.0812051970014, 384.9551768055869 356.5157748569357, 394.69563224847604 363.3862746792892, 392.46344454315727 365.7923990899752, 401.0443219598775 371.85119429174466, 392.17355003661504 381.2727657780553, 372.37375519116847 367.2418716268061, 368.43118989148303 371.4453419819676, 358.1109454313897 364.14000039877084, 371.67800837381924 349.73224338675084))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((358.31387158679325 382.49032270944633, 373.0695020085177 393.21641947828675, 386.0857653827495 379.7363248900857, 411.5674925753742 398.28957335513485, 363.5609621700384 447.8325446484402, 323.38158346194126 418.58218886458695, 358.31387158679325 382.49032270944633))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((370.77933540106653 450.20967960806, 399.0730393120945 421.59709174045355, 411.3935558689771 430.75775817025817, 417.82921393151724 424.2351317565793, 441.6005635256556 441.9186966999419, 408.1177479376345 475.7493856986975, 394.57967444833093 465.69004629717, 392.11557113448265 468.21212851006095, 385.33203966738756 463.16796408324916, 386.54959659568885 461.92141770182184, 370.77933540106653 450.20967960806))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((414.78532160458445 485.14196773497184, 453.1383649181699 446.29610376047066, 472.4453391016707 460.6458818703582, 464.12536674248634 469.08181203174746, 472.7932125103453 475.5174700932577, 486.82410666159456 461.283649786605, 505.26139732546864 474.9666705291796, 487.838737438612 492.62124602250594, 485.1717079693602 490.6209739226269, 482.5046785042281 493.34598229092137, 480.5623853054515 491.9254992051567, 458.3854554972954 514.3923235188252, 448.38409499687043 506.9710241323935, 446.58674905136496 508.76837007789896, 414.78532160458445 485.14196773497184))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((70.59357311856634 11.309395594930008, 55.85011168601594 0, 82.11759957984202 0, 70.59357311856634 11.309395594930008))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((67.46271244049483 19.339473446542193, 60.47625481387657 26.32593107213054, 58.04114095315428 24.499595676588825, 51.51851453947539 30.99323263920153, 53.48979718725831 32.47169462606863, 47.66291759092864 38.32756367346449, 44.416099112712025 35.86346036167601, 42.93763712275519 37.341922348543115, 2.1204904994411438 6.584115126756553, 8.722971360087477 0, 41.80489762343754 0, 67.46271244049483 19.339473446542193))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((327.75899052144007 324.9752524656313, 342.3406842367674 336.19416989744735, 328.91856855172864 349.2974016259076, 314.33687483228164 338.04949474405527, 327.75899052144007 324.9752524656313))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((226.3249024252458 250.8782164066098, 239.89196536767534 261.3434081189443, 232.2677398258402 268.7936969564421, 218.7006768834107 258.3285052430777, 226.3249024252458 250.8782164066098))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((239.48611305686833 278.2732473438552, 252.73429203962962 288.50652345074985, 243.63160450783766 297.3772953729824, 230.38342552919605 287.1440192660877, 239.48611305686833 278.2732473438552))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((197.27747279473618 323.0039698168184, 194.3205488230618 325.873925438384, 184.4931250249143 318.30767879868125, 186.40642877468449 316.45235395207334, 172.43351352144796 305.6682782811005, 211.2503880479727 267.8370450825869, 226.7307547360528 279.7517093307223, 212.61289222954514 293.5216984264955, 241.48638515777728 315.7855965847604, 217.802003910658 338.86119936463933, 197.27747279473618 323.0039698168184))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((153.88026505742874 75.55001840679756, 174.984585186435 53.662983108273444, 221.6286114060787 87.55165100813151, 200.4953018280661 109.40969685661936, 194.0306543165196 104.71340583848219, 153.88026505742874 75.55001840679756))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((128.94933743300177 104.45250078197623, 140.40017047025762 93.5234778577323, 143.9368834591361 96.30646512815912, 157.24304134402976 83.60908570947593, 186.31946042354573 106.56873068509009, 161.56246950139624 130.19513302801718, 128.94933743300177 104.45250078197623))",False,Null,Null
10400100684A4B00_1_12_79,Building,"POLYGON ((102.19207440994333 205.88658887714058, 119.06393473272186 218.46801049361883, 130.86264117865232 206.55334624445354, 154.3440962703681 224.06297448347883, 115.75913735237286 262.9958068101487, 75.40582193787854 232.90475695567508, 102.19207440994333 205.88658887714058))",False,Null,Null
